session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,244,244,0.826794049133,-88.05,-1.8,17.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,245,245,0.830204100281,-87.55,-1.3,15.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,246,246,0.831982470596,-88.2,-1.95,14.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,247,247,0.835659842751,-89.75,-3.5,16.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,248,248,0.840139285718,-86.9,-0.65,18.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,249,249,0.844935937699,-87.3,-1.05,16.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,250,250,0.849732589442,-87.65,-1.4,12.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,251,251,0.854849788367,-88.8,-2.55,11.15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,252,252,0.859174345279,-88.35,-2.1,10,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,253,253,0.862605066359,-88.6,-2.35,11.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,254,254,0.866463390815,-89.35,-3.1,11.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,255,255,0.870321715094,-89.3,-3.05,9.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,256,256,0.87340936371,-90.3,-4.05,8.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,257,257,0.878895264995,-90.25,-4,9.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,258,258,0.882368251089,-89.95,-3.7,9.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,259,259,0.885591865629,-91.7,-5.45,10.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,260,260,0.888815480102,-90.05,-3.8,10.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,261,261,0.892757629144,-89.55,-3.3,9.85,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,262,262,0.897554278979,-89.85,-3.6,10.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,263,263,0.90279682203,-89.8,-3.55,8.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,264,264,0.905641040224,-90.1,-3.85,9.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,265,265,0.908728687642,-90.6,-4.35,11.5,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,266,266,0.912285425919,-90.25,-4,11.65,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,267,267,0.915962795267,-90.15,-3.9,11.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,268,268,0.919519533277,-89.3,-3.05,11.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,269,269,0.923377855714,-89.05,-2.8,10.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,270,270,0.92754418682,-90.6,-4.35,10,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,271,271,0.931317977078,-87,-0.75,13.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,272,272,0.938440792368,-88.95,-2.7,11.45,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,273,273,0.943006679098,-90.1,-3.85,12.8,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,274,274,0.947175559208,-88.75,-2.5,15.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,275,275,0.950883088495,-86.9,-0.65,13.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,276,276,0.954376815718,-85.75,0.5,16.7,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,277,277,0.958175339445,-87.75,-1.5,16.1,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,278,278,0.960258504434,-86.9,-0.65,14.3,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,279,279,0.964116825511,-87.4,-1.15,12.2,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,280,280,0.968116162098,-87.45,-1.2,14.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,281,281,0.972912808178,-87.15,-0.9,14.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,282,282,0.977709454018,-85.65,0.6,15.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,283,283,0.981826313869,-85.95,0.3,14.75,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,284,284,0.98568463429,-86.3,-0.05,15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,285,285,0.989542954534,-85.65,0.6,15.05,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,286,286,0.992630599067,-86.3,-0.05,16.15,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,287,287,0.995990176458,-82.95,3.3,18.9,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,288,288,0.999142321049,-81.7,4.55,18.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,289,289,0.99931385684,-80.8,5.45,20.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,290,290,0.99931385684,-81.7,4.55,19.6,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,291,291,0.99948539263,-82.35,3.9,22,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,292,292,0.99965692842,-83.85,2.4,21.25,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,293,293,0.99965692842,-82.5,3.75,20.4,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,294,294,0.99965692842,-83.3,2.95,18.35,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,295,295,1,-83.4,2.85,20.55,41
corrected_test_6_ASUS,corrected_test_6_ASUS:segment-0,296,296,1,-81.95,4.3,20.5,41
