command_index,trace_row_index,trace_time_bin,trace_t_s,target_relative_rsrp_db,target_sinr_db,projected_relative_rsrp_db,projected_sinr_db,commanded_gain_db,commanded_noise_power_db,clipped,clipping_distance_scaled,triangle_index,vertex_0,vertex_1,vertex_2,barycentric_0,barycentric_1,barycentric_2
189,189,189,189,-1.15,16.8,-1.15,16.8,-11.099678019,-27.727389015,False,0,19,6,5,2,0.0908703284875,0.359290662218,0.549839009294
190,190,190,190,-1.1,15.85,-1.1,15.85,-11.074060888,-26.645879548,False,0,19,6,5,2,0.451373483834,0.0115960721175,0.537030444049
191,191,191,191,-0.05,19,-0.05,19,-9.971141524,-28.772811064,False,0,5,5,8,14,0.599165229764,0.272032926177,0.128801844059
192,192,192,192,-0.2,17.6,-0.2,17.6,-10.143763336,-27.534463989,False,0,19,6,5,2,0.155178670441,0.772939661356,0.0718816682027
193,193,193,193,0.85,19.9,0.85,19.9,-9.060964955,-28.713506946,False,0,5,5,8,14,0.173729004566,0.707353171133,0.118917824301
194,194,194,194,1.85,19.85,1.85,19.85,-8.062848198,-27.634765478,False,0,14,8,5,9,0.846831060056,0.0314240992461,0.121744840698
195,195,195,195,1.8,20.55,1.8,20.55,-8.106762698,-28.38329141,False,0,2,18,14,8,0.0460881187147,0.0638819016521,0.890029979633
196,196,196,196,2.45,21,2.45,21,-7.456385843,-28.178409528,False,0,2,18,14,8,0.120337280856,0.0297349212849,0.849927797859
197,197,197,197,1.15,20.7,1.15,20.7,-8.755693374,-29.196239344,False,0,2,18,14,8,0.0734243283161,0.199373224052,0.727202447632
198,198,198,198,1.85,21.15,1.85,21.15,-8.055370964,-28.940516584,False,0,2,18,14,8,0.147524269945,0.156752763924,0.695722966131
199,199,199,199,2.6,21.65,2.6,21.65,-7.304982483,-28.684625115,False,0,2,18,14,8,0.229940438707,0.114104185871,0.655955375422
200,200,200,200,2.15,21.5,2.15,21.5,-7.754854027,-28.990176509,False,0,2,18,14,8,0.205887080386,0.165029418211,0.629083501403
201,201,201,201,0.6,19.45,0.6,19.45,-9.316306853,-28.540019851,False,0,5,5,8,14,0.388143501051,0.521853190397,0.090003308552
202,202,202,202,0,20.55,0,20.55,-9.904802695,-30.213563038,False,0,2,18,14,8,0.0514600571733,0.368927173045,0.579612769781
203,203,203,203,-1.45,16.3,-1.45,16.3,-11.40770298,-27.521184276,False,0,19,6,5,2,0.159605241486,0.136543268684,0.703851489831
204,204,204,204,-2.35,19.05,-2.35,19.05,-12.267467142,-31.150237182,False,0,21,2,5,14,0.08365451017,0.391305959472,0.525039530358
205,205,205,205,-2.45,15.5,-2.45,15.5,-12.426952849,-27.738009663,False,0,23,1,3,2,0.106738212334,0.158488920506,0.734772867159
206,206,206,206,-4.1,12.95,-4.1,12.95,-14.199273326,-26.86484742,False,0,9,3,1,15,0.351932308857,0.451568971744,0.196498719399
207,207,207,207,-4.65,11.05,-4.65,11.05,-14.88039474,-25.797414095,False,0,7,13,15,1,0.0283967493567,0.58819937953,0.383403871113
208,208,208,208,-5.4,11.2,-5.4,11.2,-15.625426964,-26.615052774,False,0,7,13,15,1,0.207394159856,0.394680678105,0.397925162039
209,209,209,209,-5.35,13.7,-5.35,13.7,-15.40189483,-28.765529998,False,0,9,3,1,15,0.0954331215727,0.796380536445,0.108186341982
210,210,210,210,-5.4,12.05,-5.4,12.05,-15.566025222,-27.373340401,False,0,7,13,15,1,0.110774787458,0.327762176604,0.561463035938
211,211,211,211,-5.45,9.9,-5.45,9.9,-15.766644345,-25.500906969,False,0,7,13,15,1,0.368234823899,0.484912651303,0.146852524798
212,212,212,212,-4.55,12.4,-4.55,12.4,-14.687917931,-26.853039143,False,0,9,3,1,15,0.160591820424,0.504550786012,0.334857393564
213,213,213,213,-5.15,12.15,-5.15,12.15,-15.307198487,-27.234609639,False,0,7,13,15,1,0.0340585064761,0.380459263089,0.585482230435
214,214,214,214,-4.5,13.2,-4.5,13.2,-14.583432928,-27.481554308,False,0,9,3,1,15,0.271059895523,0.562776359632,0.166163744845
215,215,215,215,-0.85,17.45,-0.85,17.45,-10.789054595,-28.086220277,False,0,21,2,5,14,0.365787204928,0.619842748826,0.014370046246
216,216,216,216,-4.2,12.85,-4.2,12.85,-14.306351507,-26.881086611,False,0,9,3,1,15,0.312095148311,0.465270901989,0.2226339497
217,217,217,217,-3.8,14.6,-3.8,14.6,-13.807712591,-28.107061618,False,0,23,1,3,2,0.451928147814,0.265598225983,0.282473626203
218,218,218,218,-2.95,14.8,-2.95,14.8,-12.953214811,-27.495371469,False,0,23,1,3,2,0.238303702782,0.32707864541,0.434617651808
219,219,219,219,-2.85,17.65,-2.85,17.65,-12.783849888,-30.28644701,False,0,22,14,1,2,0.378904413287,0.00651026525116,0.614585321462
220,220,220,220,-3.5,15.6,-3.5,15.6,-13.471175878,-28.849014068,False,0,22,14,1,2,0.0226852258119,0.356451356718,0.62086341747
221,221,221,221,-3.45,16.85,-3.45,16.85,-13.400672597,-30.054074777,False,0,22,14,1,2,0.270747695767,0.214794301368,0.514458002865
222,222,222,222,-5,13.5,-5,13.5,-15.06448153,-28.24182734,False,0,9,3,1,15,0.16846022061,0.700700985512,0.130838793878
223,223,223,223,-3.7,13.95,-3.7,13.95,-13.734497137,-27.338318235,False,0,23,1,3,2,0.433624284166,0.50964344453,0.0567322713042
224,224,224,224,-4.1,12.55,-4.1,12.55,-14.226444479,-26.525308881,False,0,9,3,1,15,0.303639244949,0.416861484415,0.279499270636
225,225,225,225,-4.4,13.15,-4.4,13.15,-14.486543929,-27.337988166,False,0,9,3,1,15,0.292787157104,0.536059121639,0.171153721257
226,226,226,226,-3.35,14.35,-3.35,14.35,-13.369763541,-27.415058145,False,0,23,1,3,2,0.342440885282,0.423274541803,0.234284572915
227,227,227,227,-2.3,13.75,-2.3,13.75,-12.348558309,-25.783141371,False,0,23,1,3,2,0.0871395772316,0.797045927737,0.115814495031
228,228,228,228,-1.85,14,-1.85,14,-11.890931119,-25.590065402,False,0,20,2,3,6,0.196688467232,0.748777092179,0.0545344405894
229,229,229,229,-0.9,14.7,-0.9,14.7,-10.921898402,-25.236452155,False,0,20,2,3,6,0.0788173850557,0.382131816104,0.53905079884
230,230,230,230,-1.65,12.75,-1.65,12.75,-11.749570605,-24.23905986,False,0,18,4,7,3,0.128432015541,0.125214697744,0.746353286715
231,231,231,231,-2.2,15.1,-2.2,15.1,-12.194236683,-27.08343855,False,0,23,1,3,2,0.0485591706937,0.337893263935,0.613547565371
232,232,232,232,-1.85,13.3,-1.85,13.3,-11.918785808,-24.896630808,False,0,10,6,3,7,0.00615069855599,0.959392904158,0.0344563972858
233,233,233,233,-2.65,14.55,-2.65,14.55,-12.664628202,-26.947825798,False,0,23,1,3,2,0.166157050382,0.461496101055,0.372346848564
234,234,234,234,-3.25,12.3,-3.25,12.3,-13.391000607,-25.453544778,False,0,9,3,1,15,0.509449183842,0.204949487183,0.285601328975
235,235,235,235,-0.95,14.3,-0.95,14.3,-10.98720201,-24.905568575,False,0,10,6,3,7,0.474921853419,0.493601004968,0.0314771416126
236,236,236,236,2.85,17.2,2.85,17.2,-7.109429707,-24.010998353,False,0,12,9,17,11,0.732047718379,0.0906194166863,0.177332864934
237,237,237,237,3.7,18.5,3.7,18.5,-6.232335032,-24.541234313,False,0,11,11,8,9,0.44191624194,0.141688932168,0.416394825893
238,238,238,238,5.55,18.35,5.55,18.35,-4.39993964,-22.603069744,False,0,12,9,17,11,0.0502432370323,0.0994833459946,0.850273416973
239,239,239,239,6,18.45,6,18.45,-3.947305197,-22.268968568,False,0,4,12,11,17,0.0539230275506,0.864578319025,0.0814986534248
240,240,240,240,6.1,20.25,6.1,20.25,-3.823079555,-23.965435358,False,0,3,8,11,18,0.0348756164107,0.806912928327,0.158211455262
241,241,241,241,3.2,16.65,3.2,16.65,-6.783796928,-23.077258927,False,0,12,9,17,11,0.586395937221,0.219106589399,0.194497473379
242,242,242,242,0.1,20.65,0.1,20.65,-9.804670555,-30.213225623,False,0,2,18,14,8,0.0680925114383,0.368870937196,0.563036551366
243,243,243,243,1,18.45,1,18.45,-8.929357723,-27.147636506,False,0,14,8,5,9,0.251199973596,0.464678861625,0.284121164779
244,244,244,244,-1.8,17.8,-1.8,17.8,-11.733385733,-29.380561636,False,0,21,2,5,14,0.406505654698,0.363400739288,0.230093606014
245,245,245,245,-1.3,15.4,-1.3,15.4,-11.289792644,-26.407673964,False,0,20,2,3,6,0.469224654657,0.175671667211,0.355103678132
246,246,246,246,-1.95,14.7,-1.95,14.7,-11.961730481,-26.422434976,False,0,20,2,3,6,0.474144991994,0.506720248356,0.0191347596496
247,247,247,247,-3.5,16.25,-3.5,16.25,-13.460683566,-29.500312067,False,0,22,14,1,2,0.153994056746,0.288173863179,0.557832080075
248,248,248,248,-0.65,18.55,-0.65,18.55,-10.576039598,-28.954817489,False,0,5,5,8,14,0.810611054449,0.0302526973921,0.159136248159
249,249,249,249,-1.05,16.25,-1.05,16.25,-11.014841348,-27.022209288,False,0,19,6,5,2,0.32593023743,0.166649088644,0.507420673926
250,250,250,250,-1.4,12.4,-1.4,12.4,-11.518380348,-23.714246893,False,0,18,4,7,3,0.18777454296,0.240809826011,0.571415631029
251,251,251,251,-2.55,11.15,-2.55,11.15,-12.762887071,-23.755321444,False,0,16,4,3,15,0.160597161658,0.457959302755,0.381443535587
252,252,252,252,-2.1,10,-2.1,10,-12.37323703,-22.268860901,False,0,16,4,3,15,0.785967356364,0.0274141288245,0.186618514811
253,253,253,253,-2.35,11.35,-2.35,11.35,-12.546477746,-23.715293927,False,0,16,4,3,15,0.246076109299,0.480685017919,0.273238872782
254,254,254,254,-3.1,11.5,-3.1,11.5,-13.294914823,-24.622781962,False,0,9,3,1,15,0.454508897881,0.101966309409,0.44352479271
255,255,255,255,-3.05,9.45,-3.05,9.45,-13.376863591,-22.808091266,False,0,16,4,3,15,0.271681714437,0.0398864900596,0.688431795503
256,256,256,256,-4.05,8.75,-4.04386411804,8.99700115485,-14.413274429,-23.413274429,True,0.123652908062,-1,13,15,-1,0.103318607237,0.896681392763,0
257,257,257,257,-4,9.8,-4,9.8,-14.312970676,-24.089638445,False,0,7,13,15,1,0.00057589212298,0.844090554115,0.155333553762
258,258,258,258,-3.7,9.85,-3.7,9.85,-14.00870819,-23.82892844,False,0,9,3,1,15,0.0887166418503,0.0930707366361,0.818212621514
259,259,259,259,-5.45,10.3,-5.45,10.3,-15.738690584,-25.857748206,False,0,7,13,15,1,0.322766883947,0.453421591773,0.22381152428
260,260,260,260,-3.8,10.1,-3.8,10.1,-14.092011612,-24.142263853,False,0,9,3,1,15,0.0911359122236,0.137141718294,0.771722369483
261,261,261,261,-3.3,9.85,-3.3,9.85,-13.607566616,-23.424433139,False,0,9,3,1,15,0.199772220126,0.00355552832942,0.796672251545
262,262,262,262,-3.6,10.4,-3.6,10.4,-13.871062461,-24.194670106,False,0,9,3,1,15,0.182883499292,0.118414729637,0.698701771071
263,263,263,263,-3.55,8.6,-3.58148184818,8.97260627553,-13.94951276,-22.96213457,True,0.188944346054,-1,15,16,-1,0.987378190114,0.0126218098859,0
264,264,264,264,-3.85,9.4,-3.85,9.4,-14.18982146,-23.596032565,False,0,7,13,15,1,0.00683425447877,0.911923524465,0.0812422210559
265,265,265,265,-4.35,11.5,-4.35,11.5,-14.548482239,-25.886829779,False,0,9,3,1,15,0.107460215771,0.381701335368,0.510838448862
266,266,266,266,-4,11.65,-4,11.65,-14.18729418,-25.660223342,False,0,9,3,1,15,0.222743745727,0.316390835848,0.460865418426
267,267,267,267,-3.9,11.8,-3.9,11.8,-14.076819605,-25.686426469,False,0,9,3,1,15,0.268617539261,0.307027341519,0.42435511922
268,268,268,268,-3.05,11.75,-3.05,11.75,-13.227790156,-24.784431636,False,0,9,3,1,15,0.498574010107,0.112469087952,0.388956901941
269,269,269,269,-2.8,10.35,-2.8,10.35,-13.066835614,-23.325343812,False,0,16,4,3,15,0.202606857969,0.26397533494,0.533417807091
270,270,270,270,-4.35,10,-4.35,10,-14.651567408,-24.587176563,False,0,7,13,15,1,0.0693309365383,0.743547232436,0.187121831025
271,271,271,271,-0.75,13.1,-0.75,13.1,-10.833277631,-23.739496768,False,0,10,6,3,7,0.163193440213,0.416638815696,0.420167744091
272,272,272,272,-2.7,11.45,-2.7,11.45,-12.897169644,-24.175844343,False,0,9,3,1,15,0.559527843167,0.00811266518627,0.432359491646
273,273,273,273,-3.85,12.8,-3.85,12.8,-13.958749025,-26.484710904,False,0,9,3,1,15,0.403232146313,0.382606658804,0.214161194883
274,274,274,274,-2.5,15.3,-2.5,15.3,-12.484850947,-27.579258207,False,0,23,1,3,2,0.121212736667,0.221055755349,0.657731507984
275,275,275,275,-0.65,13.25,-0.65,13.25,-10.728316525,-23.772428938,False,0,10,6,3,7,0.226651383722,0.364158262372,0.409190353906
276,276,276,276,0.5,16.7,0.5,16.7,-9.466352904,-25.831970645,False,0,13,9,5,6,0.266823548241,0.277323548417,0.455852903342
277,277,277,277,-1.5,16.1,-1.5,16.1,-11.461944385,-27.360830715,False,0,19,6,5,2,0.213056428371,0.0559713790651,0.730972192564
278,278,278,278,-0.65,14.3,-0.65,14.3,-10.68911804,-24.634784242,False,0,10,6,3,7,0.533702393879,0.344559020211,0.12173858591
279,279,279,279,-1.15,12.2,-1.15,12.2,-11.278181788,-23.322250547,False,0,18,4,7,3,0.198340711501,0.360909106024,0.440750182475
280,280,280,280,-1.2,14.35,-1.2,14.35,-11.233109414,-25.215594975,False,0,20,2,3,6,0.071864991654,0.544689715433,0.383445292913
281,281,281,281,-0.9,14.55,-0.9,14.55,-10.927948173,-25.082290977,False,0,20,2,3,6,0.0274303258095,0.436543760847,0.536025913344
282,282,282,282,0.6,15.25,0.6,15.25,-9.406805363,-24.188032385,False,0,28,10,9,6,0.270655871648,0.0259414466185,0.703402681734
283,283,283,283,0.3,14.75,0.3,14.75,-9.725925271,-24.093656831,False,0,27,6,7,10,0.69788561035,0.165077025175,0.137037364476
284,284,284,284,-0.05,15,-0.05,15,-10.066817779,-24.668119112,False,0,10,6,3,7,0.855964148237,0.0334088892535,0.110626962509
285,285,285,285,0.6,15.05,0.6,15.05,-9.413839595,-24.008653575,False,0,27,6,7,10,0.669551191596,0.0373686058691,0.293080202535
286,286,286,286,-0.05,16.15,-0.05,16.15,-10.032065001,-25.80176884,False,0,19,6,5,2,0.73274371985,0.251223779408,0.0160325007425
287,287,287,287,3.3,18.9,3.3,18.9,-6.626764169,-25.315913254,False,0,11,11,8,9,0.343308957698,0.334177056487,0.322513985815
288,288,288,288,4.55,18.35,4.55,18.35,-5.387858704,-23.582227929,False,0,12,9,17,11,0.337656224091,0.0186169037485,0.643726872161
289,289,289,289,5.45,20.55,5.45,20.55,-4.469196065,-24.872297597,False,0,3,8,11,18,0.20301918397,0.625540480517,0.171440335513
290,290,290,290,4.55,19.6,4.55,19.6,-5.37062692,-24.827530376,False,0,3,8,11,18,0.350273178301,0.63449392486,0.0152328968391
291,291,291,291,3.9,22,3.9,22,-6.006272541,-27.734479251,False,0,3,8,11,18,0.650010706904,0.0531041498503,0.296885143246
292,292,292,292,2.4,21.25,2.4,21.25,-7.505728824,-28.482611261,False,0,2,18,14,8,0.162813739596,0.0804352102262,0.756751050178
293,293,293,293,3.75,20.4,3.75,20.4,-6.163699365,-26.353942698,False,0,3,8,11,18,0.58421274064,0.329211460437,0.0865757989234
294,294,294,294,2.95,18.35,2.95,18.35,-6.98317243,-25.099578217,False,0,11,11,8,9,0.254206892561,0.202664000822,0.543129106617
295,295,295,295,2.85,20.55,2.85,20.55,-7.059645468,-27.356839904,False,0,3,8,11,18,0.800396905041,0.128632019104,0.0709710758554
296,296,296,296,4.3,20.5,4.3,20.5,-5.615221069,-25.923608661,False,0,3,8,11,18,0.464110755664,0.415278267737,0.120610976598
