session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci,provisional_gain_db,provisional_noise_power_db,empirical_gain_db,empirical_noise_power_db,inside_central_factorial_rectangle,inside_current_tested_hull,inside_tested_operational_bounds,central_model_prediction_leverage,expanded_13_state_prediction_leverage
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,126,126,0.378178981833,-77,9.6,19.85,41,-0.399407571587,-20.0176678389,0.2206528486,-18.3031688898,False,False,False,37.8278952831,0.718451995113
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,127,127,0.38167761032,-77.05,9.55,21,41,-0.449333518036,-21.2541108024,0.101741431242,-19.7220945719,False,False,False,24.6191263597,0.605873736307
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,128,128,0.385564421369,-77.45,9.15,22.2,41,-0.848741089623,-22.9021927056,-0.408358720864,-21.6568758426,False,False,True,11.291894806,0.576666359251
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,129,129,0.389235852699,-77.5,9.1,20.7,41,-0.898667036071,-21.4079889464,-0.394451892784,-19.9880041448,False,False,True,20.5161914374,0.535747968428
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,130,130,0.39275537829,-77.65,8.95,22.15,41,-1.04844487542,-23.0564523856,-0.628546530176,-21.8614899053,False,False,True,9.96042717859,0.560967032605
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,131,131,0.396399139359,-78,8.6,20.65,41,-1.39792650056,-21.8709206008,-0.95471488505,-20.6011753037,False,False,True,14.872477435,0.466445349141
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,132,132,0.399895127941,-78.05,8.55,20.95,41,-1.447852447,-22.2314957476,-1.02273377801,-21.0101042168,False,False,True,12.673291027,0.466220657031
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,133,133,0.403637402892,-78.6,8,19.25,41,-1.99703785794,-21.045658734,-1.57262545782,-19.8057166803,False,False,True,16.8767368691,0.411748168639
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,134,134,0.407834498207,-78.55,8.05,18.3,41,-1.94711191149,-20.0153023156,-1.48232779883,-18.6637169725,False,True,True,24.1053414615,0.489237124852
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,135,135,0.411488269525,-79.6,7,19.15,41,-2.9955567869,-21.9715220429,-2.67673881473,-20.9933138284,False,True,True,8.62183237221,0.301573591704
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,136,136,0.417240588747,-80.6,6,19,41,-3.99407571587,-22.8458637155,-3.75850032493,-22.0758007145,False,True,True,4.20592788993,0.243903509606
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,137,137,0.421269459114,-81.55,5.05,17.85,41,-4.94266869839,-22.6383273336,-4.76341657964,-21.9957004621,False,True,True,3.13961002888,0.180564152204
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,138,138,0.424852459783,-81.2,5.4,15,41,-4.59318707325,-19.3414767623,-4.36426571398,-18.529761145,False,False,True,11.4435381881,0.340855393266
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,139,139,0.428308512797,-82,4.6,12.2,41,-5.39200221643,-17.279390396,-5.23306015579,-16.5980811765,False,False,False,13.5049044501,0.606183852669
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,140,140,0.432195325436,-82.6,4,12.8,41,-5.99111357381,-18.5149939802,-5.89129367088,-17.9915894737,False,False,True,7.48229523792,0.407296879068
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,141,141,0.435651378649,-81.9,4.7,12.7,41,-5.29215032353,-17.6917161006,-5.12327308414,-16.9937704846,False,False,False,12.8755313633,0.539200130281
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,142,142,0.439234379628,-82.6,4,13.85,41,-5.99111357381,-19.596948342,-5.88683324484,-19.0802926228,False,False,True,5.58206935058,0.283802655309
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,143,143,0.442817380761,-83.05,3.55,16.3,41,-6.44044709184,-22.5845164812,-6.35060687536,-22.148612426,False,True,True,1.5685479368,0.128572632951
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,144,144,0.446201768667,-83,3.6,17.9,41,-6.39052114539,-24.181763513,-6.28635256113,-23.7376585301,False,True,True,0.867866227015,0.159789453865
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,145,145,0.447584190171,-82.75,3.85,18.75,41,-6.14089141315,-24.8004046843,-6.02230438804,-24.3327236825,False,True,True,0.827532103906,0.208598441125
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,146,146,0.450910018326,-83.8,2.8,19.05,41,-7.18933628857,-26.1898864125,-7.09412154617,-25.7971254838,False,True,True,0.511976929714,0.241179553909
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,147,147,0.454408649258,-83.8,2.8,18.35,41,-7.18933628857,-25.4685835046,-7.10357692155,-25.0866248231,False,True,True,0.461240014387,0.187136239686
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,148,148,0.457907280279,-84.95,1.65,16.15,41,-8.33763305688,-24.3848740772,-8.31377132482,-24.1290530835,True,True,True,0.258609936986,0.10520818614
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,149,149,0.461578714097,-85.45,1.15,13.85,41,-8.83689252137,-22.5293320992,-8.88172496534,-22.4048805476,True,True,True,0.346418223091,0.142360172191
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,150,150,0.465098242033,-84.4,2.2,15.25,41,-7.78844764595,-22.8915860044,-7.76933476036,-22.6244085709,False,True,True,0.617953791697,0.113894355199
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,151,151,0.468444967351,-84.9,1.7,13.95,41,-8.28770711043,-22.0664767519,-8.31323075242,-21.8903317436,False,True,True,0.599798637554,0.148753942309
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,152,152,0.471791692747,-84.95,1.65,14.3,41,-8.33763305688,-22.4785735349,-8.35663678294,-22.2935016738,True,True,True,0.496667442293,0.132084378459
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,153,153,0.475374694696,-84.35,2.25,15.5,41,-7.7385216995,-23.0977488567,-7.71305448301,-22.8189795544,False,True,True,0.589892700929,0.110642779708
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,154,154,0.478858390135,-85.2,1.4,12.05,41,-8.58726278912,-20.4173265478,-8.67160040689,-20.352988461,False,False,True,0.849172230882,0.277517378828
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,155,155,0.482278612012,-86.55,0.05,10.55,41,-9.93526334323,-20.2607013445,-10.1175473995,-20.4219407634,False,False,True,0.501820612599,0.386541197224
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,156,156,0.485950046623,-85.6,1,11.5,41,-8.98667036071,-20.2621511814,-9.10329464118,-20.2706227156,False,False,True,0.68371331846,0.31601896845
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,157,157,0.489836861029,-84.65,1.95,18.45,41,-8.03807737819,-26.4461973714,-7.96154950305,-26.0996648789,False,True,True,0.34153617868,0.199936141289
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,158,158,0.493723675612,-83.25,3.35,18.05,41,-6.64015087764,-24.5935550672,-6.54347406106,-24.1731300541,False,True,True,0.678315189758,0.166952039086
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,159,159,0.49745858433,-83.8,2.8,18.35,41,-7.18933628857,-25.4685835046,-7.10357692155,-25.0866248231,False,True,True,0.461240014387,0.187136239686
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,160,160,0.501150916346,-83.45,3.15,21.3,41,-6.83985466343,-28.1482427414,-6.71471184187,-27.7169199391,False,False,True,1.25079294791,0.511747975162
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,161,161,0.504743941796,-81.25,5.35,20.7,41,-4.6431130197,-25.2663886269,-4.46559200448,-24.6705160718,False,False,True,1.41244909945,0.380897652082
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,162,162,0.50837954419,-81.9,4.7,20.85,41,-5.29215032353,-26.0897428137,-5.14120827167,-25.5682505979,False,False,True,1.15369038723,0.41371957676
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,163,163,0.513905954961,-83.15,3.45,19.25,41,-6.54029898474,-25.7271836797,-6.43023804112,-25.2934993513,False,True,True,0.651296093163,0.252289379114
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,164,164,0.517488958307,-88,-1.4,17.15,41,-11.3831157902,-28.5534718762,-11.2990575512,-28.2150165474,False,True,True,0.493971770649,0.142023482722
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,165,165,0.521375773996,-88.2,-1.6,15.95,41,-11.582819576,-27.5227339218,-11.544869952,-27.2762007088,True,True,True,0.392370046943,0.109074888416
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,166,166,0.525177436301,-87.3,-0.7,14.8,41,-10.68415254,-25.4117203642,-10.7118109147,-25.2884503462,True,True,True,0.134056125755,0.103817984287
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,167,167,0.529064252165,-88.1,-1.5,12,41,-11.4829676831,-23.3496339978,-11.6259529343,-23.4638220725,True,True,True,0.308291815471,0.223908964631
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,168,168,0.532768779418,-89.8,-3.2,14.5,41,-13.1804498624,-27.6748570002,-13.1590274586,-27.46604418,False,True,True,1.06098970821,0.12583979108
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,169,169,0.536655595592,-88.45,-1.85,13.6,41,-11.8324493083,-25.3584436622,-11.8967515344,-25.3181506077,True,True,True,0.265417172879,0.135810378546
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,170,170,0.540238599676,-86.7,-0.1,15.7,41,-10.0850411826,-25.7217658682,-10.0837132057,-25.5364160604,True,True,True,0.116745669305,0.100216905183
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,171,171,0.542030101795,-86.6,0,17.4,41,-9.98518928968,-27.3706108435,-9.9263540173,-27.0760683285,True,True,True,0.191315357872,0.146115735241
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,172,172,0.545613106113,-83.7,2.9,16.85,41,-7.08948439567,-23.8200437582,-7.02105317511,-23.4528976172,False,True,True,0.672693927596,0.122240977828
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,173,173,0.54909680399,-82.5,4.1,15.9,41,-5.89126168091,-21.6064447712,-5.77214930097,-21.0870989761,False,True,True,3.03995347979,0.156444521722
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,174,174,0.552732408175,-81.65,4.95,17.6,41,-5.04252059129,-22.4836098103,-4.8687015659,-21.8511052199,False,True,True,3.20486888189,0.173807315768
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,175,175,0.556231042841,-81.5,5.1,18.9,41,-4.89274275194,-23.6688363663,-4.71617319772,-23.0491155168,False,True,True,2.08277650555,0.220088133531
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,176,176,0.559884819628,-81.05,5.55,19.6,41,-4.44340923391,-23.9271313125,-4.24559393842,-23.2624282481,False,True,True,2.24100060035,0.269707721738
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,177,177,0.56392677894,-82.75,3.85,19.4,41,-6.14089141315,-25.4701859559,-6.01898691699,-25.0053696278,False,True,True,0.771467533665,0.261648954194
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,178,178,0.567771019814,-82.8,3.8,20.9,41,-6.1908173596,-27.0672803733,-6.06225909377,-26.612145257,False,False,True,1.08517565656,0.439867090812
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,179,179,0.571615260777,-81.3,5.3,22.2,41,-4.69303896615,-26.8634830443,-4.52862108858,-26.3239316872,False,False,True,1.75528955202,0.613620600356
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,180,180,0.575286698913,-82.95,3.65,19.05,41,-6.34059519895,-25.3153158183,-6.22669003087,-24.8664446346,False,True,True,0.706449552278,0.232971913976
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,181,181,0.578866992784,-85.1,1.5,13.1,41,-8.48741089623,-21.3963902515,-8.54073507884,-21.2747071162,False,True,True,0.662058079757,0.194063414238
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,182,182,0.582662666218,-87.8,-1.2,16.35,41,-11.1834120044,-27.5233443795,-11.1390928556,-27.2627155884,True,True,True,0.306121018566,0.11428435675
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,183,183,0.586549484158,-89.5,-2.9,13.75,41,-12.8808941837,-26.5933604816,-12.9110363692,-26.4897030116,False,True,True,0.635893238331,0.137872659088
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,184,184,0.590048119846,-89.7,-3.1,12.4,41,-13.0805979695,-25.4080576184,-13.1783819201,-25.4446870594,False,True,True,0.54956702798,0.199305228275
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,185,185,0.593701897717,-85.9,0.7,17.35,41,-9.2862260394,-26.5988546002,-9.23661959943,-26.3154033458,True,True,True,0.174436925205,0.141046420164
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,186,186,0.597899000211,-84.05,2.55,17.45,41,-7.43896602081,-24.798420697,-7.37177683502,-24.4490162326,False,True,True,0.419110518376,0.139665748957
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,187,187,0.601898384326,-89.15,-2.55,11.75,41,-12.5314125585,-24.172377727,-12.6765200024,-24.3022703094,False,True,True,0.442835208288,0.240007640285
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,188,188,0.605742626426,-88.7,-2.1,15.65,41,-12.0820790405,-27.7280573949,-12.0424364511,-27.4796426099,False,True,True,0.576909071138,0.109560873815
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,189,189,0.611390565787,-88.2,-1.6,16.8,41,-11.582819576,-28.3986017385,-11.5072208286,-28.0771778586,False,True,True,0.530499559937,0.130142706254
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,190,190,0.614973572083,-88.85,-2.25,15,41,-12.2318568799,-27.2126121105,-12.2187595266,-27.0182817792,False,True,True,0.53092461334,0.109491133478
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,191,191,0.619120844345,-87.15,-0.55,17.8,41,-10.5343747006,-28.3486825535,-10.4497112733,-28.0075068604,False,True,True,0.299742944534,0.169527886213
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,192,192,0.623317947681,-87.35,-0.75,16.4,41,-10.7340784864,-27.1118580541,-10.6980839339,-26.8653573239,True,True,True,0.20762785098,0.113200519766
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,193,193,0.626774008099,-85.65,0.95,19.75,41,-9.03659630716,-28.8146664961,-8.92328387833,-28.4167928004,False,True,True,0.469598999265,0.324513415997
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,194,194,0.63066082732,-85.65,0.95,19.45,41,-9.03659630716,-28.5055366784,-8.93124672697,-28.121524112,False,True,True,0.416437450974,0.29319167092
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,195,195,0.634116887937,-84.2,2.4,19.6,41,-7.58874386016,-27.1681870441,-7.48914465347,-26.7797677429,False,True,True,0.571130977421,0.298526502211
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,196,196,0.638003707335,-85.4,1.2,18.5,41,-8.78696657492,-27.2693989438,-8.70906150692,-26.9310156694,True,True,True,0.292755701448,0.20832467503
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,197,197,0.639558934702,-85.25,1.35,22.25,41,-8.63718873557,-30.9791856774,-8.47170566125,-30.4936509982,False,False,True,1.25684749346,0.681028325118
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,198,198,0.642966427549,-84.75,1.85,20.35,41,-8.13792927109,-28.5069102081,-8.02318581144,-28.1028386321,False,False,True,0.713493726249,0.390605698029
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,199,199,0.646546723513,-85.25,1.35,21.8,41,-8.63718873557,-30.5154909509,-8.48205869786,-30.0469915455,False,False,True,1.0864029482,0.603918113701
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,200,200,0.650066257512,-86.15,0.45,20.3,41,-9.53585577164,-29.8958577859,-9.39532347615,-29.4498286923,False,False,True,0.54330768818,0.388563411212
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,201,201,0.65358579161,-85.85,0.75,20.95,41,-9.23630009295,-30.256967083,-9.08593513442,-29.7941912722,False,False,True,0.704917823889,0.473363162207
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,202,202,0.657257232133,-85.65,0.95,20.9,41,-9.03659630716,-29.9996641305,-8.89306936456,-29.5493873056,False,False,True,0.721551525578,0.466617441663
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,203,203,0.660928672756,-85.25,1.35,19.8,41,-8.63718873557,-28.4546254998,-8.52888130789,-28.0637484919,False,True,True,0.516182250774,0.328292111995
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,204,204,0.66444820711,-86.85,-0.25,21.05,41,-10.2348190219,-31.3889169371,-10.0455298969,-30.8500021179,False,False,True,0.745440598796,0.484007005607
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,205,205,0.667794938485,-87.7,-1.1,17.7,41,-11.0835601115,-28.8115379008,-10.9865438535,-28.44731228,False,True,True,0.452058798322,0.166740397511
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,206,206,0.670732590811,-90,-3.4,16.45,41,-13.3801536482,-29.8899821313,-13.242826232,-29.4424624909,False,True,True,2.3559732898,0.146098878535
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,207,207,0.673670243138,-89.6,-3,14.9,41,-12.9807460766,-27.8812487741,-12.9458035623,-27.6442807239,False,True,True,1.02353663473,0.119104775028
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,208,208,0.67695350162,-90.35,-3.75,12.9,41,-13.7296352733,-26.5920632591,-13.7773537831,-26.5278986503,False,True,True,0.980172854294,0.181141574729
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,209,209,0.680473036073,-90.95,-4.35,12.9,41,-14.3287466307,-27.209407208,-14.3512220793,-27.0941135395,False,True,True,1.55778232143,0.192945070698
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,210,210,0.683992570427,-91.15,-4.55,10.6,41,-14.5284504165,-25.0451932556,-14.6887797717,-25.2203028733,False,False,True,1.03544684645,0.348142424135
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,211,211,0.689008062044,-92.35,-5.75,10.85,41,-15.7266731312,-26.5374893347,-15.8175955705,-26.5697885788,False,False,True,2.1461003178,0.354539873599
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,212,212,0.692118517091,-92.9,-6.3,13.05,41,-16.2758585422,-29.3703399507,-16.1769753759,-28.998525906,False,False,True,6.23330486641,0.268371483899
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,213,213,0.695701524125,-90.95,-4.35,13.9,41,-14.3287466307,-28.2398399335,-14.2895040162,-27.995304583,False,True,True,2.19030999089,0.161449819777
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,214,214,0.699406055087,-92.4,-5.8,9.9,41,-15.7765990777,-25.6100235746,-15.9328719565,-25.7816673806,False,False,True,1.7384018691,0.438327089364
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,215,215,0.702693515656,-90.55,-3.95,14,41,-13.9293390591,-27.9313205735,-13.9036210079,-27.7147167637,False,True,True,1.66238351903,0.148994060541
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,216,216,0.705696138338,-90,-3.4,12.8,41,-13.3801536482,-26.1289026831,-13.4462658883,-26.1015782531,False,True,True,0.728531646668,0.180917760918
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,217,217,0.709997855446,-90.6,-4,12.05,41,-13.9792650056,-25.9734220878,-14.0684392708,-25.9966602883,False,False,True,0.9333603944,0.230367605335
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,218,218,0.712760449234,-88.7,-2.1,17.7,41,-12.0820790405,-29.8404444823,-11.945948613,-29.3979857448,False,True,True,1.13571820583,0.175212892338
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,219,219,0.717062166127,-87.8,-1.2,15.3,41,-11.1834120044,-26.4413900177,-11.1833760973,-26.2680218685,True,True,True,0.214872174261,0.101896471046
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,220,220,0.718302034666,-91.05,-4.45,13.45,41,-14.4285985236,-27.8790358652,-14.4121237956,-27.6822537754,False,True,True,2.02805681278,0.175721827637
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,221,221,0.72213546949,-90.4,-3.8,15.6,41,-13.7795612198,-29.4256769471,-13.6682722756,-29.0312801608,False,True,True,2.49134671594,0.138686750176
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,222,222,0.726637119366,-88.4,-1.8,18.65,41,-11.7825233618,-30.5106835971,-11.617210496,-30.0107359789,False,True,True,1.14104734196,0.234232698126
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,223,223,0.73045328652,-90.6,-4,16.75,41,-13.9792650056,-30.8164558978,-13.7904428993,-30.260771879,False,True,True,3.98358614291,0.174029949124
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,224,224,0.733452845776,-89.4,-2.8,16.6,41,-12.7810422908,-29.4272030912,-12.6661216684,-29.0265853095,False,True,True,1.50786822016,0.13816978841
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,225,225,0.736452404992,-90.75,-4.15,16.15,41,-14.1290428449,-30.3525322497,-13.9658977729,-29.8497059115,False,True,True,3.77093238269,0.160303793831
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,226,226,0.74026857201,-90.1,-3.5,14.1,41,-13.4800055411,-27.5713558844,-13.4684767809,-27.3835476622,False,True,True,1.19222245121,0.137652514328
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,227,227,0.743956599209,-88.7,-2.1,18.15,41,-12.0820790405,-30.3041392087,-11.9251029963,-29.8198754404,False,True,True,1.29362027068,0.20213608964
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,228,228,0.747644626354,-89.95,-3.35,15.95,41,-13.3302277017,-29.3233204394,-13.2227651885,-28.9373696372,False,True,True,1.94912884436,0.13289119948
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,229,229,0.751364463807,-90.65,-4.05,11.4,41,-14.029190952,-25.3550861453,-14.1563826885,-25.458080879,False,False,True,0.859984250665,0.275590558538
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,230,230,0.754732392313,-91.15,-4.55,13.8,41,-14.5284504165,-28.3425779773,-14.4850353968,-28.0893679739,False,True,True,2.45924368121,0.16959764303
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,231,231,0.758075427226,-90.2,-3.6,11.55,41,-13.579857434,-25.0466430924,-13.7122017692,-25.1579233456,False,False,True,0.688144716494,0.259669334414
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,232,232,0.761428027037,-91,-4.4,12.1,41,-14.3786725771,-26.4365063567,-14.4489692888,-26.4216446063,False,False,True,1.25106432875,0.23434319199
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,233,233,0.764780626846,-88.05,-1.45,14.65,41,-11.4330417367,-26.0288353914,-11.4564593699,-25.903663494,True,True,True,0.226649392764,0.107644241694
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,234,234,0.76835434768,-88.05,-1.45,15,41,-11.4330417367,-26.3894868454,-11.4409608147,-26.2334871162,True,True,True,0.247740906584,0.104008033128
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,235,235,0.771735297844,-87.45,-0.85,14.7,41,-10.8339303793,-25.4630130788,-10.8641008207,-25.3461432209,True,True,True,0.145062435912,0.105378514607
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,236,236,0.776047018532,-88.9,-2.3,14,41,-12.2817828263,-26.2336247141,-12.3166668669,-26.136813181,False,True,True,0.406832390449,0.125475750248
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,237,237,0.78046742694,-87.8,-1.2,16.35,41,-11.1834120044,-27.5233443795,-11.1390928556,-27.2627155884,True,True,True,0.306121018566,0.11428435675
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,238,238,0.784078287559,-87.85,-1.25,18.35,41,-11.2333379509,-29.6356551596,-11.1044302366,-29.2089553276,False,True,True,0.640055134409,0.208193981055
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,239,239,0.787963623315,-86.35,0.25,20.55,41,-9.73555955744,-30.3592472836,-9.58130125289,-29.8877499086,False,False,True,0.589909192894,0.419418605036
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,240,240,0.791720819004,-84.3,2.3,21.3,41,-7.68859575305,-29.0228133357,-7.56071661606,-28.5970188376,False,False,True,1.13325752794,0.521365995494
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,241,241,0.797802475695,-84.4,2.2,18.75,41,-7.78844764595,-26.4981005437,-7.70460225976,-26.1357045116,False,True,True,0.401725912722,0.221183661417
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,242,242,0.800805093025,-84.65,1.95,18.45,41,-8.03807737819,-26.4461973714,-7.96154950305,-26.0996648789,False,True,True,0.34153617868,0.199936141289
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,243,243,0.804747099715,-85.7,0.9,15.45,41,-9.08652225361,-24.4352511054,-9.0912044514,-24.2458721319,True,True,True,0.159317464962,0.100326493893
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,244,244,0.807478940108,-83.75,2.85,12.95,41,-7.13941034212,-19.8528014577,-7.12695495823,-19.5543250148,False,False,True,2.70412711278,0.272575311331
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,245,245,0.810210780414,-86.45,0.15,12,41,-9.83541145033,-21.6519381384,-9.96269147736,-21.7057803682,False,True,True,0.312234799941,0.243894583257
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,246,246,0.812942620626,-89.55,-2.95,12.15,41,-12.9308201301,-24.9961134498,-13.0462801066,-25.0682411185,False,True,True,0.498156721783,0.213603670777
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,247,247,0.816230073908,-88.4,-1.8,13.6,41,-11.7825233618,-25.3069983331,-11.847701854,-25.2680687028,True,True,True,0.256395658,0.135666399502
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,248,248,0.818082334173,-87.2,-0.6,12.2,41,-10.5843006471,-22.6297046196,-10.7158930353,-22.7075957108,True,True,True,0.248485597843,0.216573860528
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,249,249,0.821877999169,-86.3,0.3,13.6,41,-9.68563361099,-23.146294512,-9.75506431297,-23.0877858676,True,True,True,0.182848370038,0.142507174698
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,250,250,0.825549428617,-85.25,1.35,13.75,41,-8.63718873557,-22.2205075103,-8.67904303967,-22.0845592327,True,True,True,0.444216718237,0.15099347333
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,251,251,0.829220857976,-85.8,0.8,16.85,41,-9.1863741465,-25.9807475793,-9.15153128724,-25.7225104113,True,True,True,0.153383711208,0.121004113882
corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,252,252,0.832955761475,-87.15,-0.55,13,41,-10.5343747006,-23.402605471,-10.6336409506,-23.4166438715,True,True,True,0.181256611962,0.165544558868
