trace_row_index,session_id,sequence_id,time_bin,t_s,route_fraction,rsrp_dbm,relative_rsrp_db,sinr_db,serving_pci,provisional_gain_db,provisional_noise_power_db
185,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,185,185,0.593701897717,-85.9,0.7,17.35,41,-9.2862260394,-26.5988546002
186,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,186,186,0.597899000211,-84.05,2.55,17.45,41,-7.43896602081,-24.798420697
187,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,187,187,0.601898384326,-89.15,-2.55,11.75,41,-12.5314125585,-24.172377727
188,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,188,188,0.605742626426,-88.7,-2.1,15.65,41,-12.0820790405,-27.7280573949
189,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,189,189,0.611390565787,-88.2,-1.6,16.8,41,-11.582819576,-28.3986017385
190,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,190,190,0.614973572083,-88.85,-2.25,15,41,-12.2318568799,-27.2126121105
191,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,191,191,0.619120844345,-87.15,-0.55,17.8,41,-10.5343747006,-28.3486825535
192,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,192,192,0.623317947681,-87.35,-0.75,16.4,41,-10.7340784864,-27.1118580541
193,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,193,193,0.626774008099,-85.65,0.95,19.75,41,-9.03659630716,-28.8146664961
194,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,194,194,0.63066082732,-85.65,0.95,19.45,41,-9.03659630716,-28.5055366784
195,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,195,195,0.634116887937,-84.2,2.4,19.6,41,-7.58874386016,-27.1681870441
196,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,196,196,0.638003707335,-85.4,1.2,18.5,41,-8.78696657492,-27.2693989438
197,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,197,197,0.639558934702,-85.25,1.35,22.25,41,-8.63718873557,-30.9791856774
198,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,198,198,0.642966427549,-84.75,1.85,20.35,41,-8.13792927109,-28.5069102081
199,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,199,199,0.646546723513,-85.25,1.35,21.8,41,-8.63718873557,-30.5154909509
200,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,200,200,0.650066257512,-86.15,0.45,20.3,41,-9.53585577164,-29.8958577859
201,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,201,201,0.65358579161,-85.85,0.75,20.95,41,-9.23630009295,-30.256967083
202,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,202,202,0.657257232133,-85.65,0.95,20.9,41,-9.03659630716,-29.9996641305
203,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,203,203,0.660928672756,-85.25,1.35,19.8,41,-8.63718873557,-28.4546254998
204,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,204,204,0.66444820711,-86.85,-0.25,21.05,41,-10.2348190219,-31.3889169371
205,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,205,205,0.667794938485,-87.7,-1.1,17.7,41,-11.0835601115,-28.8115379008
206,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,206,206,0.670732590811,-90,-3.4,16.45,41,-13.3801536482,-29.8899821313
207,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,207,207,0.673670243138,-89.6,-3,14.9,41,-12.9807460766,-27.8812487741
208,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,208,208,0.67695350162,-90.35,-3.75,12.9,41,-13.7296352733,-26.5920632591
209,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,209,209,0.680473036073,-90.95,-4.35,12.9,41,-14.3287466307,-27.209407208
210,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,210,210,0.683992570427,-91.15,-4.55,10.6,41,-14.5284504165,-25.0451932556
211,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,211,211,0.689008062044,-92.35,-5.75,10.85,41,-15.7266731312,-26.5374893347
212,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,212,212,0.692118517091,-92.9,-6.3,13.05,41,-16.2758585422,-29.3703399507
213,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,213,213,0.695701524125,-90.95,-4.35,13.9,41,-14.3287466307,-28.2398399335
214,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,214,214,0.699406055087,-92.4,-5.8,9.9,41,-15.7765990777,-25.6100235746
215,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,215,215,0.702693515656,-90.55,-3.95,14,41,-13.9293390591,-27.9313205735
216,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,216,216,0.705696138338,-90,-3.4,12.8,41,-13.3801536482,-26.1289026831
217,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,217,217,0.709997855446,-90.6,-4,12.05,41,-13.9792650056,-25.9734220878
218,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,218,218,0.712760449234,-88.7,-2.1,17.7,41,-12.0820790405,-29.8404444823
219,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,219,219,0.717062166127,-87.8,-1.2,15.3,41,-11.1834120044,-26.4413900177
220,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,220,220,0.718302034666,-91.05,-4.45,13.45,41,-14.4285985236,-27.8790358652
221,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,221,221,0.72213546949,-90.4,-3.8,15.6,41,-13.7795612198,-29.4256769471
222,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,222,222,0.726637119366,-88.4,-1.8,18.65,41,-11.7825233618,-30.5106835971
223,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,223,223,0.73045328652,-90.6,-4,16.75,41,-13.9792650056,-30.8164558978
224,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,224,224,0.733452845776,-89.4,-2.8,16.6,41,-12.7810422908,-29.4272030912
225,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,225,225,0.736452404992,-90.75,-4.15,16.15,41,-14.1290428449,-30.3525322497
226,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,226,226,0.74026857201,-90.1,-3.5,14.1,41,-13.4800055411,-27.5713558844
227,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,227,227,0.743956599209,-88.7,-2.1,18.15,41,-12.0820790405,-30.3041392087
228,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,228,228,0.747644626354,-89.95,-3.35,15.95,41,-13.3302277017,-29.3233204394
229,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,229,229,0.751364463807,-90.65,-4.05,11.4,41,-14.029190952,-25.3550861453
230,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,230,230,0.754732392313,-91.15,-4.55,13.8,41,-14.5284504165,-28.3425779773
231,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,231,231,0.758075427226,-90.2,-3.6,11.55,41,-13.579857434,-25.0466430924
232,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,232,232,0.761428027037,-91,-4.4,12.1,41,-14.3786725771,-26.4365063567
233,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,233,233,0.764780626846,-88.05,-1.45,14.65,41,-11.4330417367,-26.0288353914
234,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,234,234,0.76835434768,-88.05,-1.45,15,41,-11.4330417367,-26.3894868454
235,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,235,235,0.771735297844,-87.45,-0.85,14.7,41,-10.8339303793,-25.4630130788
236,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,236,236,0.776047018532,-88.9,-2.3,14,41,-12.2817828263,-26.2336247141
237,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,237,237,0.78046742694,-87.8,-1.2,16.35,41,-11.1834120044,-27.5233443795
238,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,238,238,0.784078287559,-87.85,-1.25,18.35,41,-11.2333379509,-29.6356551596
239,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,239,239,0.787963623315,-86.35,0.25,20.55,41,-9.73555955744,-30.3592472836
240,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,240,240,0.791720819004,-84.3,2.3,21.3,41,-7.68859575305,-29.0228133357
241,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,241,241,0.797802475695,-84.4,2.2,18.75,41,-7.78844764595,-26.4981005437
242,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,242,242,0.800805093025,-84.65,1.95,18.45,41,-8.03807737819,-26.4461973714
243,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,243,243,0.804747099715,-85.7,0.9,15.45,41,-9.08652225361,-24.4352511054
244,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,244,244,0.807478940108,-83.75,2.85,12.95,41,-7.13941034212,-19.8528014577
245,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,245,245,0.810210780414,-86.45,0.15,12,41,-9.83541145033,-21.6519381384
246,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,246,246,0.812942620626,-89.55,-2.95,12.15,41,-12.9308201301,-24.9961134498
247,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,247,247,0.816230073908,-88.4,-1.8,13.6,41,-11.7825233618,-25.3069983331
248,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,248,248,0.818082334173,-87.2,-0.6,12.2,41,-10.5843006471,-22.6297046196
249,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,249,249,0.821877999169,-86.3,0.3,13.6,41,-9.68563361099,-23.146294512
250,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,250,250,0.825549428617,-85.25,1.35,13.75,41,-8.63718873557,-22.2205075103
251,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,251,251,0.829220857976,-85.8,0.8,16.85,41,-9.1863741465,-25.9807475793
252,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,252,252,0.832955761475,-87.15,-0.55,13,41,-10.5343747006,-23.402605471
253,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,253,253,0.836690664799,-87.6,-1,13,41,-10.9837082186,-23.8656134326
254,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,254,254,0.840577473639,-86.65,-0.05,14.25,41,-10.0351152361,-24.1761930872
255,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,255,255,0.844373137747,-84.45,2.15,14.2,41,-7.8383735924,-21.8610769716
256,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,256,256,0.848126224151,-87.3,-0.7,16.15,41,-10.68415254,-26.8028045436
257,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,257,257,0.852125596548,-88,-1.4,13.1,41,-11.3831157902,-24.3802193378
258,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,258,258,0.856322687903,-87.2,-0.6,11.95,41,-10.5843006471,-22.3720964382
259,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,259,259,0.860322059983,-88.95,-2.35,10.6,41,-12.3317087728,-22.7815987763
260,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,260,260,0.864014384848,-89.25,-2.65,11.55,41,-12.6312644514,-24.06918184
261,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,261,261,0.867597381595,-90.3,-3.7,11.2,41,-13.6797093269,-24.7888822967
262,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,262,262,0.870944101393,-89.25,-2.65,10.7,41,-12.6312644514,-23.1933140233
263,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,263,263,0.874191514303,-90.65,-4.05,9.35,41,-14.029190952,-23.2426990579
264,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,264,264,0.877611729524,-90.45,-3.85,9.6,41,-13.8294871662,-23.294525923
265,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,265,265,0.8812831571,-89.85,-3.25,9.15,41,-13.2303758088,-22.2134872476
266,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,266,266,0.884781782209,-90.7,-4.1,10,41,-14.0791168984,-23.9639256586
267,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,267,267,0.889919999759,-89.9,-3.3,10.2,41,-13.2803017553,-23.3468869385
268,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,268,268,0.89337604691,-89.35,-2.75,12.5,41,-12.7311163443,-25.1509835874
269,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,269,269,0.89726285416,-88.2,-1.6,13.05,41,-11.582819576,-24.5344790178
270,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,270,270,0.901149661232,-89.6,-3,11.45,41,-12.9807460766,-24.326255871
271,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,271,271,0.903914498635,-89.15,-2.55,9.7,41,-12.5314125585,-22.0599906397
272,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,272,272,0.906984273595,-87.8,-1.2,12.4,41,-11.1834120044,-23.4531351136
273,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,273,273,0.910567269256,-88.55,-1.95,11.2,41,-11.9323012012,-22.9882957791
274,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,274,274,0.91415026476,-88,-1.4,11.5,41,-11.3831157902,-22.7315269769
275,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,275,275,0.915941762435,-87.45,-0.85,12.7,41,-10.8339303793,-23.4021476278
276,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,276,276,0.919115678512,-87.9,-1.3,14.05,41,-11.2832638973,-25.2562397689
277,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,277,277,0.92214182222,-88.8,-2.2,12.3,41,-12.1819309334,-24.3789984225
278,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,278,278,0.925577045044,-90.2,-3.6,9.8,41,-13.579857434,-23.2433858228
279,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,279,279,0.929096565368,-88.25,-1.65,12.65,41,-11.6327455225,-24.1737512567
280,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,280,280,0.932839019618,-88.7,-2.1,12.4,41,-12.0820790405,-24.3791510369
281,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,281,281,0.936796853936,-88.15,-1.55,15.95,41,-11.5328936296,-27.4712885928
282,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,282,282,0.940531754116,-88.35,-1.75,12.7,41,-11.7325974154,-24.3281635511
283,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,283,283,0.943878471701,-88,-1.4,14.55,41,-11.3831157902,-25.8743467898
284,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,284,284,0.947225189209,-87.2,-0.6,13,41,-10.5843006471,-23.4540508
285,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,285,285,0.950808183588,-85.4,1.2,15.2,41,-8.78696657492,-23.8689709496
286,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,286,286,0.954154900838,-86.45,0.15,14.15,41,-9.83541145033,-23.8673684983
287,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,287,287,0.957724551893,-87.3,-0.7,13.35,41,-10.68415254,-23.9175929121
288,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,288,288,0.961682385301,-87,-0.4,13.05,41,-10.3845968613,-23.29979112
289,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,289,289,0.965353809914,-86.4,0.2,13.4,41,-9.78548550389,-23.0430986251
290,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,290,290,0.968873329011,-85.95,0.65,16.2,41,-9.33615198585,-25.4653022949
291,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,291,291,0.972456322808,-86.4,0.2,15.35,41,-9.78548550389,-25.0524424399
292,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,292,292,0.976191221857,-84.65,1.95,13.25,41,-8.03807737819,-21.0879471987
293,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,293,293,0.982021428246,-84.7,1.9,15.1,41,-8.08800332464,-23.04569307
294,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,294,294,0.985725942937,-85.4,1.2,15.65,41,-8.78696657492,-24.3326656761
295,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,295,295,0.989612746829,-84.2,2.4,17.55,41,-7.58874386016,-25.0557999568
296,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,296,296,0.993068790006,-85.55,1.05,16.15,41,-8.93674441426,-25.002218026
297,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,297,297,0.996651782987,-85.5,1.1,13.95,41,-8.88681846781,-22.6838207008
298,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,298,298,0.999654395722,-88.15,-1.55,17.35,41,-11.5328936296,-28.9138944085
299,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,299,299,1,-85.7,0.9,15.8,41,-9.08652225361,-24.7959025593
300,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,300,300,1,-87.45,-0.85,15.75,41,-10.8339303793,-26.5449674406
301,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,301,301,1,-87.95,-1.35,18.65,41,-11.3331898438,-30.0476756354
302,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,302,302,1,-85.25,1.35,18.85,41,-8.63718873557,-27.4757144105
303,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,303,303,1,-84.3,2.3,19.25,41,-7.68859575305,-26.9104262484
304,corrected_test_1_ASUS,corrected_test_1_ASUS:segment-0,304,304,1,-86.1,0.5,16.6,41,-9.4859298252,-26.0318113723
